text,label,label_text
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,transfer_not_received_by_recipient
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,66,transfer_not_received_by_recipient
I tried to send someone money but they haven't received it.,66,transfer_not_received_by_recipient
I tried to transfer some money and it hasn't done it yet - what's going on?,66,transfer_not_received_by_recipient
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,66,transfer_not_received_by_recipient
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,transfer_not_received_by_recipient
I'm still awaiting for the completion of the transaction.,66,transfer_not_received_by_recipient
I'm still expecting the transaction to be finished,66,transfer_not_received_by_recipient
I'm still waiting for my transaction.,66,transfer_not_received_by_recipient
"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",66,transfer_not_received_by_recipient
I'm waiting for my transaction to complete.,66,transfer_not_received_by_recipient
"I've been waiting since Friday, where is my money?",66,transfer_not_received_by_recipient
I've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. The transfer is still not available so can you please find out what is going on?,66,transfer_not_received_by_recipient
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,transfer_not_received_by_recipient
Im waiting for my transaction to go through.,66,transfer_not_received_by_recipient
Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,66,transfer_not_received_by_recipient
Is there a reason why a recipient might not see my money transaction,66,transfer_not_received_by_recipient
Is there a reason why my transaction is taking so long?,66,transfer_not_received_by_recipient
Money is not in recipients account.,66,transfer_not_received_by_recipient
My cash transaction isn't showing on my account,66,transfer_not_received_by_recipient
My cash transaction isn't showing on my receipt,66,transfer_not_received_by_recipient
My friend says he hasn't received my transaction,66,transfer_not_received_by_recipient
My friend still hasn't gotten a transaction I made.,66,transfer_not_received_by_recipient
My money transaction can't be seen by the person I sent it to,66,transfer_not_received_by_recipient
My money transaction hasn't arrived.,66,transfer_not_received_by_recipient
My money transfer has not arrived.,66,transfer_not_received_by_recipient
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?,66,transfer_not_received_by_recipient
My new landlord says he hasn't received the rent payment that I transferred a couple days ago. I've already checked the account numbers and they are correct. Can you tell me what's going on with this transaction that the transfer isn't showing up on my landlord's end?,66,transfer_not_received_by_recipient
My recipient hasn't received the money,66,transfer_not_received_by_recipient
My transaction has not been received. When are you going to process it?,66,transfer_not_received_by_recipient
My transfer didn't arrive to the recipient,66,transfer_not_received_by_recipient
My transfer has not arrived.,66,transfer_not_received_by_recipient
My transfer hasn't arrived,66,transfer_not_received_by_recipient
My transfer isn't in,66,transfer_not_received_by_recipient
Recipient has not received the money,66,transfer_not_received_by_recipient
Still waiting for transfer to be completed.,66,transfer_not_received_by_recipient
The app isn't showing my transactions,66,transfer_not_received_by_recipient
The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?,66,transfer_not_received_by_recipient
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,transfer_not_received_by_recipient
"The day before yesterday, I performed a transfer within the country. It still has not completed. Can you check on that? The account number is definitely correct, as I've checked.",66,transfer_not_received_by_recipient
The money has not yet been placed in recipients account.,66,transfer_not_received_by_recipient
