text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What are the conjugations of wake and woke ?,-2,far_ood_trec,1,far,trec_train,36,trec_coarse_1_fine_36
What Chilean president was killed in a 1973 coup d 'etat ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Name the first Russian astronaut to do a spacewalk .,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Why do eyes sometimes look red in photographs ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What are John C. Calhoun and Henry Clay known as ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What are some good exercises for kids to do ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
How many real fruit juices are there in a can of Hawaiian Punch ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the principal river of Ireland ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What lake is the source of the White Nile ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Garry Kasparov plays what game ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
How much does a poodle weigh ?,-2,far_ood_trec,1,far,trec_train,45,trec_coarse_4_fine_45
What cable network bills itself as `` the family entertainer '' ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
How many points are there on a Backgammon board ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What have you not let a tennis ball do if you volley ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
Which comic book was not spawned directly from the pulp magazines ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
"What product is for kids , and not for silly rabbits ?",-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
What else has the swastika stood for ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"Why do people get goosebumps when they have something emotional happen to them , like when they hear a beautiful piece of music , or see something beautiful , or get aroused by someone they love ?",-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
How many frames does a disk camera shoot ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
When did Theo Rousseau paint the `` Forest of Fontaine '' ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How many people have been Captain America ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is meant by the term `` yield to maturity '' in reference to bonds ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?",-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
How did the war of 1812 affect Delaware ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
Where is the human skin least sensitive ?,-2,far_ood_trec,1,far,trec_train,22,trec_coarse_1_fine_22
"What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What are all the rivers in Europe ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Who won the Superbowl in ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What five cards make up a perfect Cribbage hand ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
In what year was Gandhi assassinated ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What is the time it takes a typist to type a screenplay that is 100 pages long ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What is the full classification of a lady bug ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
How many pairs of wings does a tsetse fly have ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What was the name of the peace agreement imposed on Germany after World War I ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What 's the fifth-largest country in the world ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
How do you box train a cat ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How was Teddy Roosevelt related to FDR ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
The film `` Jaws '' was made in what year ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How does lightning travel ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What spice do chefs pay the most for ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What is troilism ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is HTML ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
How do you identify prime numbers ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
"Whose special bear 's creator was born on January 18 , 1779 ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What high school does Archie attend ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What animal migrates the farthest ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What film was based on the play Everybody Comes to Rick 's ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
Why do we call someone `` honey '' ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What television network flogged its sports programming on Inga Nielsen 's body in 197 ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What 's the sequel to Alice 's Adventures in Wonderland ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What is the capital of Seattle ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What Italian leader had a lifelong fear of the evil eye ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What city in Florida is Sea World in ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What 's a water funnel ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is a fear of worms ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What does an emperor do ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What president kissed the Queen Mother on the lips ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Where does the tennis star Stefan Edberg come from ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What continent pushes up the Executive Committee mountain range ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
"What was Al Capone finally imprisoned for , in 1931 ?",-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What was Al Capone 's nickname ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the largest city in Germany ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What is a fear of cholera ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What 's the largest island in the West Indies ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is an example of a natural acid-base indicator ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
In what county is Eckley Colorado ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How do I find info about rice importers in the world ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
"How much does it cost to have a tree planted by dialing , 900 , 740-TREE ?",-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
What is the song Stairway to Heaven by Led Zeppelin about ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
How does hair curl ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How long do hermit crabs live ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What is the origin of the first name ` Breony ' ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What month were you born in if your birthstone is sardonyx ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Who is behind the name of the Harvey Wallbanger drink ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the origin of `` Beauty is in the eye of the beholder '' ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"What soft drink not only has its own video game , but was featured in its own Marvel comic book ?",-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What does A&W of root beer fame stand for ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
What tennis term is said to come from the French word for egg ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
How much money can a person be fined for having a dog on a beach ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
"What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?",-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What are the ages in comic book lingo ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
What kinds of animals are in Cambodia ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What South African producer had a 1988 profit of $836 million ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What do the 12 days of Christmas mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?",-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What date did man first land on the moon ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Where are the headquarters of Eli Lilly ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What 's the last line of Dickens 's A Christmas Carol ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
How many trees go into paper making in a year ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Where can I find info on research being done on oilseeds thru genetics ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How come light bulbs go out ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
For what reason did the Shea & Gould law firm close their L.A. office ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
How far out is the universe ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
What is the difference between a bottle and a jar ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What disease is the second-biggest killer of North Americans ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
Where was Poe born ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is a fear of crystals or glass ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
Name a product that controls the ripening of apples .,-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
How many warmup pitches does a reliever get coming into a baseball game ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Where did Dylan Thomas die ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What common livestock have the greatest variety of breeds ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What disease did August von Wassermann develop a specific test for in 196 ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What card company sells Christmas ornaments ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
How do I find out what cities are in a certain area code ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What can communications satellites offer yachts ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
How many Fig Newtons are there to the pound ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many bones are there in the human hand ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
Who was the president of Vichy France ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Whose kidnaping was termed The Crime of the Century ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is hydrogen ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What group asked the musical question Do You Believe in Magic ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What was the tallest building in America in 1922 ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What buxom blonde appeared on the cover of more than 5 magazines ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is recruitment interview technique ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How does a hurricane form ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What does the donation process entail ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How far is it from Phoenix to Blythe ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
How many people watch network television ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
"What garment was named for Bradley , Voorhees and Day ?",-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
Who first broke the sound barrier ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How do birds have sex ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How many horses are there on a polo team ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What 's destroyed in Genesis 19 : 24 ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What is Occam 's Razor ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Where do the Grimace and Mayor McCheese live ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How long does it take to hike the entire Appalachian Trail ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What role do fruits play in the survival of plants ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Where is the world championship sled dog race held each February ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How is thalassemia defined ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What 's the name of the Tampa newspaper ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What is a storm surge ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How do you use `` farther '' as opposed to `` further '' ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is one of the languages of the Sioux ?,-2,far_ood_trec,1,far,trec_train,37,trec_coarse_1_fine_37
What Pulitzer Prize-winning novelist ran for mayor of New York City ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many times can a nickel-cadmium rechargeable battery be recharged ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How is cologne made ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What was the food of the Greek gods called ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What does camera-ready art mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How many seats does the Batmobile sport ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How many cards are dealt to each player in Gin Rummy ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What happened to Phillip Taylor Kramer ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the origin of the Christmas tree ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
When is the Thai New Year ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What four tournaments make up tennis ' Grand Slam ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
What 1964 film introduced the song My Kind of Town ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
Who recorded the 1957 hit Tammy ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the term for the side of the mountain that faces the prevailing winds ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
"In Kafka 's Metamorphosis , the hero awakes one morning to find himself turned into what ?",-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
