text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
Where can I find the history of the Hungarian language ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What was the verdict in the 1925 trial of John T. Scopes ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is a common dolphin ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What professional cricketer 's son wrote The War of the Worlds in 1898 ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How deep is a fathom ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
How many quarts of whole milk is needed to make one pound of butter ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What London street claims to be the world center for men 's tailoring ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What nation boarders Mozambique ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
How many people die of tuberculosis yearly ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What are faults in the earth 's crust ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What kind of greeting is appropriate to send on Yom Kippur ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is dextropropoxyphen napsylate ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What city is the Kentucky Horse Park near ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What does Esa-Pekka Salonen look like ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"What cereal goes `` snap , crackle , pop '' ?",-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
How did water appear on the earth ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How do anti-locking brakes work ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What colors is magenta made of ?,-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
Who gave us the `` Rolling Writer '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is fiber in food ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What does an ashen-faced eidologist search out the existence of ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
Who 's the only U.S. president to have won a Pulitzer Prize ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who invented `` The Muppets '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What sea is Bombay on ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Where in the Americas is it only 47 miles from the Atlantic to the Pacific ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the world 's best selling cookie ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What monarch signed the Magna Carta ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many sides does a heptagon have ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
Where are there aborigines ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What caused the division between the Anglicans and the Vatican ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
The Kentucky Horse Park is close to which American city ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
How old was Sir Edmund Hillary when he climbed Mt. Everest ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
Where in a tree does photosynthesis occur ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Which police department made the largest cocaine seizure ever in Ventura County ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
How many times more than 3,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the nickname of Pennsylvania ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
What causes headaches ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Names of books by James A. Michener set in the following locations ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
Which presidents of the USA were Masons ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many gallons of paint does it take to paint the Golden Gate Bridge ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the only modern language that capitalizes its singular first-person pronoun ?,-2,far_ood_trec,1,far,trec_train,37,trec_coarse_1_fine_37
What flag flies over Wake Island ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What is the most famous German word in the English language ?,-2,far_ood_trec,1,far,trec_train,36,trec_coarse_1_fine_36
Who was actress June Havoc 's legendary sister ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is widely used to detect birth defects ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What is the recipe or formula for Coca-Cola ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
How many blacks served in the Vietnam War,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What were the last names of gangsters Bonnie and Clyde ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What does a man suffering from diphallic terata have ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What sport can a free-legged pacer compete in ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
What does CPR stand for ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
What President had never held an elected office until he was elected to the White House ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What fruit does the ficus produce ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What is the primary language of the Philippines ?,-2,far_ood_trec,1,far,trec_train,37,trec_coarse_1_fine_37
What is the Islamic equivalent of the Red Cross ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What planet gave bith to Superman ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What month of the year is there no television in Iceland ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Who is buried in the great pyramid of Giza ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What was the effect of the Yalta Conference ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?",-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
How many people did Randy Steven Craft murder ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
"What happened on January 15 , 1969 ?",-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
What multitalented Academy-award-winning director failed a college course in motion-picture production ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What 's a Craps player called ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What should the temperature be set at while baking Peachy Oat Muffins ?,-2,far_ood_trec,1,far,trec_train,41,trec_coarse_4_fine_41
What police force did Mack Sennett create ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
How many colors are there in the spectrum ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What 's the middle name of movie producer Joseph E. Levine ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What kind of car did Janis Joplin ask the Lord to buy her ?,-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many men died building the Mackinaw Bridge ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How do you tell somebody you like them ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How long do you have to pay back debt after claiming chapter 11 bankruptcy ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What Shakespearean play featured Shylock ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What features of the African elephant are larger than those of the Indian elephant ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What ocean surrounds the Maldive Islands ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Who was the only person convicted in the My Lai Massacre ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What do Hasidic Jews refrain from while dating ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
"When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?",-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How many propellers helped power the plane the Wright brothers flew into history ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What was the name of Randy Steven Craft 's lawyer ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What country has the most coastline ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
In what year did Joe DiMaggio compile his 56-game hitting streak ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What is an aortic abdominal aneurysm ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How do you make the color purple ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
"Why are sometimes your hands cold , but the rest of you isn 't ?",-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What country is home to Heineken beer ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What money was used here ?,-2,far_ood_trec,1,far,trec_train,46,trec_coarse_1_fine_46
When did Charles Lindbergh die ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Who was Buffalo Bill ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
What is Australia 's national flower ?,-2,far_ood_trec,1,far,trec_test,30,trec_coarse_1_fine_30
What is the life expectancy for crickets ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_4_fine_14
What metal has the highest melting point ?,-2,far_ood_trec,1,far,trec_test,28,trec_coarse_1_fine_28
What is a biosphere ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is bipolar disorder ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is Teflon ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is amitriptyline ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
How many liters in a gallon ?,-2,far_ood_trec,1,far,trec_test,13,trec_coarse_4_fine_13
Which comedian 's signature line is `` Can we talk '' ?,-2,far_ood_trec,1,far,trec_test,4,trec_coarse_3_fine_4
What is the oldest city in the United States ?,-2,far_ood_trec,1,far,trec_test,21,trec_coarse_5_fine_21
What state did the Battle of Bighorn take place in ?,-2,far_ood_trec,1,far,trec_test,11,trec_coarse_5_fine_11
What is the pH scale ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
How much does the human adult female brain weigh ?,-2,far_ood_trec,1,far,trec_test,45,trec_coarse_4_fine_45
What is a prism ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
Who was elected president of South Africa in 1994 ?,-2,far_ood_trec,1,far,trec_test,4,trec_coarse_3_fine_4
Why is a ladybug helpful ?,-2,far_ood_trec,1,far,trec_test,9,trec_coarse_0_fine_9
What is the temperature of the sun 's surface ?,-2,far_ood_trec,1,far,trec_test,41,trec_coarse_4_fine_41
What year did Canada join the United Nations ?,-2,far_ood_trec,1,far,trec_test,8,trec_coarse_4_fine_8
Where is Prince Edward Island ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_5_fine_14
What is cryogenics ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
Where is Perth ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_5_fine_14
What is an eclipse ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
Who discovered America ?,-2,far_ood_trec,1,far,trec_test,4,trec_coarse_3_fine_4
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,-2,far_ood_trec,1,far,trec_test,4,trec_coarse_3_fine_4
What is foreclosure ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is the major fault line near Kentucky ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_1_fine_14
What are platelets ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is the name of Roy Roger 's dog ?,-2,far_ood_trec,1,far,trec_test,2,trec_coarse_1_fine_2
What were Christopher Columbus ' three ships ?,-2,far_ood_trec,1,far,trec_test,44,trec_coarse_1_fine_44
What is another name for vitamin B1 ?,-2,far_ood_trec,1,far,trec_test,20,trec_coarse_1_fine_20
In the late 1700 's British convicts were used to populate which colony ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_5_fine_14
When was the first stamp issued ?,-2,far_ood_trec,1,far,trec_test,8,trec_coarse_4_fine_8
Where did Howard Hughes die ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_5_fine_14
What is the average life span for a chicken ?,-2,far_ood_trec,1,far,trec_test,27,trec_coarse_4_fine_27
How fast is the speed of light ?,-2,far_ood_trec,1,far,trec_test,35,trec_coarse_4_fine_35
What is the population of Nigeria ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_4_fine_14
How many gallons of water are there in a cubic foot ?,-2,far_ood_trec,1,far,trec_test,13,trec_coarse_4_fine_13
What are the two houses of the Legislative branch ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_1_fine_14
What is the location of the Sea of Tranquility ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_5_fine_14
What is home equity ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is Mardi Gras ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
Who was the first African American to play for the Brooklyn Dodgers ?,-2,far_ood_trec,1,far,trec_test,4,trec_coarse_3_fine_4
What is osteoporosis ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is the esophagus used for ?,-2,far_ood_trec,1,far,trec_test,9,trec_coarse_0_fine_9
What is the abbreviation for Texas ?,-2,far_ood_trec,1,far,trec_test,34,trec_coarse_2_fine_34
What was J.F.K. 's wife 's name ?,-2,far_ood_trec,1,far,trec_test,4,trec_coarse_3_fine_4
Where is Hitler buried ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_5_fine_14
What are Quaaludes ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is naproxen ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is the largest city in the U.S. ?,-2,far_ood_trec,1,far,trec_test,21,trec_coarse_5_fine_21
What does a barometer measure ?,-2,far_ood_trec,1,far,trec_test,14,trec_coarse_1_fine_14
What color is a giraffe 's tongue ?,-2,far_ood_trec,1,far,trec_test,19,trec_coarse_1_fine_19
Who was the first woman killed in the Vietnam War ?,-2,far_ood_trec,1,far,trec_test,4,trec_coarse_3_fine_4
When was President Kennedy shot ?,-2,far_ood_trec,1,far,trec_test,8,trec_coarse_4_fine_8
What is TMJ ?,-2,far_ood_trec,1,far,trec_test,3,trec_coarse_2_fine_3
What color is yak milk ?,-2,far_ood_trec,1,far,trec_test,19,trec_coarse_1_fine_19
What does the technical term ISDN mean ?,-2,far_ood_trec,1,far,trec_test,3,trec_coarse_2_fine_3
Why is the sun yellow ?,-2,far_ood_trec,1,far,trec_test,9,trec_coarse_0_fine_9
What is the conversion rate between dollars and pounds ?,-2,far_ood_trec,1,far,trec_test,25,trec_coarse_4_fine_25
When was Abraham Lincoln born ?,-2,far_ood_trec,1,far,trec_test,8,trec_coarse_4_fine_8
What fruit is Melba sauce made from ?,-2,far_ood_trec,1,far,trec_test,17,trec_coarse_1_fine_17
What is Ursa Major ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is the date of Mexico 's independence ?,-2,far_ood_trec,1,far,trec_test,8,trec_coarse_4_fine_8
What is the Illinois state flower ?,-2,far_ood_trec,1,far,trec_test,30,trec_coarse_1_fine_30
What is the width of a football field ?,-2,far_ood_trec,1,far,trec_test,40,trec_coarse_4_fine_40
What does ciao mean ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is acetic acid ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is an annuity ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What birthstone is turquoise ?,-2,far_ood_trec,1,far,trec_test,28,trec_coarse_1_fine_28
Who was the first US President to ride in an automobile to his inauguration ?,-2,far_ood_trec,1,far,trec_test,4,trec_coarse_3_fine_4
When was Ulysses S. Grant born ?,-2,far_ood_trec,1,far,trec_test,8,trec_coarse_4_fine_8
What is Muscular Dystrophy ?,-2,far_ood_trec,1,far,trec_test,7,trec_coarse_0_fine_7
What is a baby lion called ?,-2,far_ood_trec,1,far,trec_test,2,trec_coarse_1_fine_2
When is Father 's Day ?,-2,far_ood_trec,1,far,trec_test,8,trec_coarse_4_fine_8
How long is the Columbia River in miles ?,-2,far_ood_trec,1,far,trec_test,40,trec_coarse_4_fine_40
What city 's newspaper is called `` The Star '' ?,-2,far_ood_trec,1,far,trec_test,21,trec_coarse_5_fine_21
What are cigarettes made of ?,-2,far_ood_trec,1,far,trec_test,28,trec_coarse_1_fine_28
What is the state flower of Michigan ?,-2,far_ood_trec,1,far,trec_test,30,trec_coarse_1_fine_30
